Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 8:12:19 PM, 1.33748197555542, 0.2727488875389099, 11.736780166625977, 0, -4.0313568115234375, 5.190648555755615, -17.76390838623047, 9.720597445775196E+17, ∞, 
4/11/2022 8:12:34 PM, 1.33748197555542, 0.2727488875389099, 11.736780166625977, 0, -4.0313568115234375, 5.190648555755615, -17.76390838623047, 9.720597445775196E+17, ∞, 
4/11/2022 8:12:34 PM, 1.2011141777038574, 0.2727488875389099, 11.68564224243164, 0, -6.000166893005371, 5.1916422843933105, -17.786361694335938, 9.720597445775196E+17, ∞, 
4/11/2022 8:12:49 PM, 1.2011141777038574, 0.2727488875389099, 11.68564224243164, 0, -6.000166893005371, 5.1916422843933105, -17.786361694335938, 9.720597445775196E+17, ∞, 
4/11/2022 8:12:49 PM, 1.2522521018981934, 0.2727488875389099, 11.68564224243164, 0, -6.102442741394043, 5.192777633666992, -17.80941390991211, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:04 PM, 1.2522521018981934, 0.2727488875389099, 11.68564224243164, 0, -6.102442741394043, 5.192777633666992, -17.80941390991211, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:04 PM, 1.311913013458252, 0.2727488875389099, 11.68564224243164, 0, -6.145057678222656, 5.193847179412842, -17.832544326782227, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:19 PM, 1.311913013458252, 0.2727488875389099, 11.68564224243164, 0, -6.145057678222656, 5.193847179412842, -17.832544326782227, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:19 PM, 1.3460049629211426, 0.2727488875389099, 11.677119255065918, 0, -6.128011703491211, 5.194904327392578, -17.856605529785156, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:34 PM, 1.3460049629211426, 0.2727488875389099, 11.677119255065918, 0, -6.128011703491211, 5.194904327392578, -17.856605529785156, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:34 PM, 1.2437291145324707, 0.26422590017318726, 11.677119255065918, 0, -6.145057678222656, 5.195955276489258, -17.879802703857422, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:49 PM, 1.2437291145324707, 0.26422590017318726, 11.677119255065918, 0, -6.145057678222656, 5.195955276489258, -17.879802703857422, 9.720597445775196E+17, ∞, 
4/11/2022 8:13:49 PM, 1.235206127166748, 0.2727488875389099, 11.677119255065918, 0, -6.128011703491211, 5.1968464851379395, -17.90119171142578, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:04 PM, 1.235206127166748, 0.2727488875389099, 11.677119255065918, 0, -6.128011703491211, 5.1968464851379395, -17.90119171142578, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:04 PM, 1.729539394378662, 0.2727488875389099, 11.711211204528809, 0, -6.145057678222656, 5.198179721832275, -17.92414093017578, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:19 PM, 1.729539394378662, 0.2727488875389099, 11.711211204528809, 0, -6.145057678222656, 5.198179721832275, -17.92414093017578, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:19 PM, 1.2266831398010254, 0.26422590017318726, 11.677119255065918, 0, -6.179149627685547, 5.199481964111328, -17.94696617126465, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:26 PM, 1.20963716506958, 0.2727488875389099, 11.65155029296875, 0, -6.102442741394043, 5.20000696182251, -17.957178115844727, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:34 PM, 1.20963716506958, 0.2727488875389099, 11.65155029296875, 0, -6.102442741394043, 5.20000696182251, -17.957178115844727, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:35 PM, 1.20963716506958, 0.26422590017318726, 11.728257179260254, 0, -4.0313568115234375, 5.200620174407959, -17.969911575317383, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:49 PM, 1.20963716506958, 0.26422590017318726, 11.728257179260254, 0, -4.0313568115234375, 5.200620174407959, -17.969911575317383, 9.720597445775196E+17, ∞, 
4/11/2022 8:14:50 PM, 1.2948670387268066, 0.2727488875389099, 11.668596267700195, 0, -5.949028968811035, 5.2017412185668945, -17.9929256439209, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:04 PM, 1.2948670387268066, 0.2727488875389099, 11.668596267700195, 0, -5.949028968811035, 5.2017412185668945, -17.9929256439209, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:05 PM, 1.2522521018981934, 0.2727488875389099, 11.566320419311523, 0, -6.145057678222656, 5.203071594238281, -18.01616859436035, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:20 PM, 1.2522521018981934, 0.2727488875389099, 11.566320419311523, 0, -6.145057678222656, 5.203071594238281, -18.01616859436035, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:20 PM, 1.2522521018981934, 0.06819718331098557, 11.668596267700195, 0, -6.170626640319824, 5.203984260559082, -18.038007736206055, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:35 PM, 1.2522521018981934, 0.06819718331098557, 11.668596267700195, 0, -6.170626640319824, 5.203984260559082, -18.038007736206055, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:35 PM, 1.2181601524353027, 0.26422590017318726, 11.668596267700195, 0, -5.9149370193481445, 5.205074310302734, -18.061342239379883, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:50 PM, 1.2181601524353027, 0.26422590017318726, 11.668596267700195, 0, -5.9149370193481445, 5.205074310302734, -18.061342239379883, 9.720597445775196E+17, ∞, 
4/11/2022 8:15:50 PM, 1.2266831398010254, 0.26422590017318726, 11.668596267700195, 0, -6.153580665588379, 5.205996513366699, -18.084110260009766, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:05 PM, 1.2266831398010254, 0.26422590017318726, 11.668596267700195, 0, -6.153580665588379, 5.205996513366699, -18.084110260009766, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:05 PM, 1.2011141777038574, 0.2727488875389099, 11.68564224243164, 0, -4.048402786254883, 5.2073445320129395, -18.106895446777344, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:20 PM, 1.2011141777038574, 0.2727488875389099, 11.68564224243164, 0, -4.048402786254883, 5.2073445320129395, -18.106895446777344, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:20 PM, 1.2948670387268066, 0.26422590017318726, 11.711211204528809, 0, -4.022833824157715, 5.20844841003418, -18.128984451293945, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:35 PM, 1.2948670387268066, 0.26422590017318726, 11.711211204528809, 0, -4.022833824157715, 5.20844841003418, -18.128984451293945, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:35 PM, 1.2011141777038574, 0.2386569231748581, 11.694165229797363, 0, -5.863799095153809, 5.20943546295166, -18.151159286499023, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:50 PM, 1.2011141777038574, 0.2386569231748581, 11.694165229797363, 0, -5.863799095153809, 5.20943546295166, -18.151159286499023, 9.720597445775196E+17, ∞, 
4/11/2022 8:16:50 PM, 1.2011141777038574, 0.9204959273338318, 11.660073280334473, 0, -6.051304817199707, 5.2105512619018555, -18.172496795654297, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:05 PM, 1.2011141777038574, 0.9204959273338318, 11.660073280334473, 0, -6.051304817199707, 5.2105512619018555, -18.172496795654297, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:05 PM, 1.2522521018981934, 0.26422590017318726, 11.660073280334473, 0, -6.119488716125488, 5.211616039276123, -18.195720672607422, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:20 PM, 1.2522521018981934, 0.26422590017318726, 11.660073280334473, 0, -6.119488716125488, 5.211616039276123, -18.195720672607422, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:20 PM, 1.235206127166748, 0.26422590017318726, 11.660073280334473, 0, -6.196195602416992, 5.212615013122559, -18.218975067138672, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:35 PM, 1.235206127166748, 0.26422590017318726, 11.660073280334473, 0, -6.196195602416992, 5.212615013122559, -18.218975067138672, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:35 PM, 1.235206127166748, 0.1193351075053215, 11.5577974319458, 0, -6.179149627685547, 5.213321685791016, -18.242639541625977, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:50 PM, 1.235206127166748, 0.1193351075053215, 11.5577974319458, 0, -6.179149627685547, 5.213321685791016, -18.242639541625977, 9.720597445775196E+17, ∞, 
4/11/2022 8:17:50 PM, 1.20963716506958, 0.1193351075053215, 11.677119255065918, 0, -6.204718589782715, 5.2137908935546875, -18.266691207885742, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:05 PM, 1.20963716506958, 0.1193351075053215, 11.677119255065918, 0, -6.204718589782715, 5.2137908935546875, -18.266691207885742, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:05 PM, 1.260775089263916, 0.1193351075053215, 10.81629753112793, 0, -4.048402786254883, 5.2142863273620605, -18.289018630981445, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:20 PM, 1.260775089263916, 0.1193351075053215, 10.81629753112793, 0, -4.048402786254883, 5.2142863273620605, -18.289018630981445, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:20 PM, 1.2522521018981934, 0.1193351075053215, 11.660073280334473, 0, -6.09391975402832, 5.214787006378174, -18.313026428222656, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:35 PM, 1.2522521018981934, 0.1193351075053215, 11.660073280334473, 0, -6.09391975402832, 5.214787006378174, -18.313026428222656, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:35 PM, 1.260775089263916, 0.12785808742046356, 11.711211204528809, 0, -4.091017723083496, 5.215498447418213, -18.334123611450195, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:50 PM, 1.260775089263916, 0.12785808742046356, 11.711211204528809, 0, -4.091017723083496, 5.215498447418213, -18.334123611450195, 9.720597445775196E+17, ∞, 
4/11/2022 8:18:50 PM, 1.1925911903381348, 0.12785808742046356, 10.884481430053711, 0, -6.145057678222656, 5.216019153594971, -18.357072830200195, 9.720597445775196E+17, ∞, 
4/11/2022 8:19:05 PM, 1.1925911903381348, 0.12785808742046356, 10.884481430053711, 0, -6.145057678222656, 5.216019153594971, -18.357072830200195, 9.720597445775196E+17, ∞, 
4/11/2022 8:19:05 PM, 1.2437291145324707, 0.8096970915794373, 11.65155029296875, 0, -6.409270286560059, 5.216759204864502, -18.380847930908203, 9.720597445775196E+17, ∞, 
4/11/2022 8:19:20 PM, 1.2437291145324707, 0.8096970915794373, 11.65155029296875, 0, -6.409270286560059, 5.216759204864502, -18.380847930908203, 9.720597445775196E+17, ∞, 
4/11/2022 8:19:20 PM, 1.235206127166748, 0.12785808742046356, 11.65155029296875, 0, -6.2132415771484375, 5.217287063598633, -18.404699325561523, 9.720597445775196E+17, ∞, 
4/11/2022 8:19:36 PM, 1.235206127166748, 0.12785808742046356, 11.65155029296875, 0, -6.2132415771484375, 5.217287063598633, -18.404699325561523, 9.720597445775196E+17, ∞, 
4/11/2022 8:19:36 PM, 1.20963716506958, 0.13638107478618622, 11.65155029296875, 0, -6.09391975402832, 5.217817783355713, -18.42896842956543, 9.720597445775196E+17, ∞, 
4/11/2022 8:19:51 PM, 1.235206127166748, 0.13638107478618622, 11.65155029296875, 0, -6.204718589782715, 5.2183637619018555, -18.45269775390625, 9.720597445775196E+17, ∞, 
4/11/2022 8:20:06 PM, 1.235206127166748, 0.13638107478618622, 11.65155029296875, 0, -6.204718589782715, 5.2183637619018555, -18.45269775390625, 9.720597445775196E+17, ∞, 
4/11/2022 8:20:06 PM, 1.2522521018981934, 0.14490406215190887, 11.677119255065918, 0, -6.145057678222656, 5.218949794769287, -18.47623062133789, 9.720597445775196E+17, ∞, 
4/11/2022 8:20:21 PM, 1.2522521018981934, 0.14490406215190887, 11.677119255065918, 0, -6.145057678222656, 5.218949794769287, -18.47623062133789, 9.720597445775196E+17, ∞, 
4/11/2022 8:20:21 PM, 1.2011141777038574, 0.14490406215190887, 11.702688217163086, 0, -4.0569257736206055, 5.219479560852051, -18.497886657714844, 9.720597445775196E+17, ∞, 
4/11/2022 8:20:36 PM, 1.2011141777038574, 0.14490406215190887, 11.702688217163086, 0, -4.0569257736206055, 5.219479560852051, -18.497886657714844, 9.720597445775196E+17, ∞, 
4/11/2022 8:20:51 PM, 1.2011141777038574, 0.14490406215190887, 11.702688217163086, 0, -4.0569257736206055, 5.219479560852051, -18.497886657714844, 9.720597445775196E+17, ∞, 
4/11/2022 8:20:51 PM, 1.3204360008239746, 0.8693580031394958, 11.65155029296875, 0, -6.05982780456543, 5.2212066650390625, -18.544126510620117, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:06 PM, 1.3204360008239746, 0.8693580031394958, 11.65155029296875, 0, -6.05982780456543, 5.2212066650390625, -18.544126510620117, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:06 PM, 1.2266831398010254, 0.15342704951763153, 11.65155029296875, 0, -6.196195602416992, 5.221824645996094, -18.56793785095215, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:21 PM, 1.2266831398010254, 0.15342704951763153, 11.65155029296875, 0, -6.196195602416992, 5.221824645996094, -18.56793785095215, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:21 PM, 1.2011141777038574, 0.15342704951763153, 11.694165229797363, 0, -4.892178535461426, 5.222468376159668, -18.591476440429688, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:35 PM, 1.2011141777038574, 0.15342704951763153, 11.694165229797363, 0, -4.892178535461426, 5.222468376159668, -18.591476440429688, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:35 PM, 1.1925911903381348, 0.07672017067670822, 11.68564224243164, 0, -4.014310836791992, 5.223108768463135, -18.614267349243164, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:51 PM, 1.1925911903381348, 0.07672017067670822, 11.68564224243164, 0, -4.014310836791992, 5.223108768463135, -18.614267349243164, 9.720597445775196E+17, ∞, 
4/11/2022 8:21:51 PM, 1.1925911903381348, 0.1619500368833542, 11.634504318237305, 0, -6.085396766662598, 5.223963260650635, -18.635704040527344, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:06 PM, 1.1925911903381348, 0.1619500368833542, 11.634504318237305, 0, -6.085396766662598, 5.223963260650635, -18.635704040527344, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:06 PM, 1.2522521018981934, 0.17047302424907684, 10.799251556396484, 0, -6.170626640319824, 5.224661827087402, -18.65926170349121, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:21 PM, 1.2522521018981934, 0.17047302424907684, 10.799251556396484, 0, -6.170626640319824, 5.224661827087402, -18.65926170349121, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:21 PM, 1.235206127166748, 0.17047302424907684, 11.634504318237305, 0, -6.196195602416992, 5.225374221801758, -18.68303680419922, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:36 PM, 1.235206127166748, 0.17047302424907684, 11.634504318237305, 0, -6.196195602416992, 5.225374221801758, -18.68303680419922, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:36 PM, 1.20963716506958, 0.17047302424907684, 11.65155029296875, 0, -6.230287551879883, 5.226112365722656, -18.706314086914062, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:51 PM, 1.20963716506958, 0.17047302424907684, 11.65155029296875, 0, -6.230287551879883, 5.226112365722656, -18.706314086914062, 9.720597445775196E+17, ∞, 
4/11/2022 8:22:51 PM, 1.1925911903381348, 0.17047302424907684, 11.668596267700195, 0, -4.073971748352051, 5.226787567138672, -18.728614807128906, 9.720597445775196E+17, ∞, 
4/11/2022 8:23:06 PM, 1.1925911903381348, 0.17047302424907684, 11.668596267700195, 0, -4.073971748352051, 5.226787567138672, -18.728614807128906, 9.720597445775196E+17, ∞, 
4/11/2022 8:23:21 PM, 1.1925911903381348, 0.17047302424907684, 11.668596267700195, 0, -4.073971748352051, 5.226787567138672, -18.728614807128906, 9.720597445775196E+17, ∞, 
4/11/2022 8:23:21 PM, 1.20963716506958, 0.1789960116147995, 11.549274444580078, 0, -6.119488716125488, 5.228224754333496, -18.77553939819336, 9.720597445775196E+17, ∞, 
4/11/2022 8:23:36 PM, 1.20963716506958, 0.1789960116147995, 11.549274444580078, 0, -6.119488716125488, 5.228224754333496, -18.77553939819336, 9.720597445775196E+17, ∞, 
4/11/2022 8:23:36 PM, 1.235206127166748, 0.17047302424907684, 11.625981330871582, 0, -5.923460006713867, 5.22893762588501, -18.79926872253418, 9.720597445775196E+17, ∞, 
4/11/2022 8:23:51 PM, 1.235206127166748, 0.17047302424907684, 11.625981330871582, 0, -5.923460006713867, 5.22893762588501, -18.79926872253418, 9.720597445775196E+17, ∞, 
4/11/2022 8:23:51 PM, 1.2266831398010254, 0.18751899898052216, 11.540751457214355, 0, -6.179149627685547, 5.2298583984375, -18.82041358947754, 9.720597445775196E+17, ∞, 
4/11/2022 8:24:06 PM, 1.2266831398010254, 0.18751899898052216, 11.540751457214355, 0, -6.179149627685547, 5.2298583984375, -18.82041358947754, 9.720597445775196E+17, ∞, 
4/11/2022 8:24:08 PM, 1.2011141777038574, 0.18751899898052216, 11.677119255065918, 0, -4.099540710449219, 5.230639457702637, -18.84404945373535, 9.720597445775196E+17, ∞, 
4/11/2022 8:24:21 PM, 1.2011141777038574, 0.18751899898052216, 11.677119255065918, 0, -4.099540710449219, 5.230639457702637, -18.84404945373535, 9.720597445775196E+17, ∞, 
4/11/2022 8:24:26 PM, 1.1925911903381348, 0.20456497371196747, 11.625981330871582, 0, -6.076873779296875, 5.231366157531738, -18.866504669189453, 9.720597445775196E+17, ∞, 
4/11/2022 8:24:36 PM, 1.1925911903381348, 0.20456497371196747, 11.625981330871582, 0, -6.076873779296875, 5.231366157531738, -18.866504669189453, 9.720597445775196E+17, ∞, 
4/11/2022 8:24:36 PM, 1.2011141777038574, 0.1789960116147995, 11.68564224243164, 0, -4.0057878494262695, 5.232797622680664, -18.889522552490234, 9.720597445775196E+17, ∞, 
4/11/2022 8:24:53 PM, 1.2011141777038574, 0.1789960116147995, 11.68564224243164, 0, -4.0057878494262695, 5.232797622680664, -18.889522552490234, 9.720597445775196E+17, ∞, 
4/11/2022 8:25:11 PM, 1.235206127166748, 0.1960419863462448, 11.625981330871582, 0, -6.153580665588379, 5.2347187995910645, -18.943681716918945, 9.720597445775196E+17, ∞, 
4/11/2022 8:25:21 PM, 1.235206127166748, 0.1960419863462448, 11.625981330871582, 0, -6.153580665588379, 5.2347187995910645, -18.943681716918945, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:04 PM, 1.235206127166748, 0.18751899898052216, 11.242446899414062, 0, -6.843942642211914, 5.349677085876465, -22.227066040039062, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:11 PM, 1.235206127166748, 0.18751899898052216, 11.242446899414062, 0, -6.843942642211914, 5.349677085876465, -22.227066040039062, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:11 PM, 1.3204360008239746, 0.1789960116147995, 11.174263000488281, 0, -6.946218490600586, 5.349979400634766, -22.236835479736328, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:25 PM, 1.3204360008239746, 0.1789960116147995, 11.174263000488281, 0, -6.946218490600586, 5.349979400634766, -22.236835479736328, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:25 PM, 1.1925911903381348, 0.1960419863462448, 11.174263000488281, 0, -6.929172515869141, 5.3507256507873535, -22.264320373535156, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:41 PM, 1.1925911903381348, 0.1960419863462448, 11.174263000488281, 0, -6.929172515869141, 5.3507256507873535, -22.264320373535156, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:41 PM, 1.2266831398010254, 0.1789960116147995, 11.157217025756836, 0, -6.912126541137695, 5.351455211639404, -22.291698455810547, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:55 PM, 1.2266831398010254, 0.1789960116147995, 11.157217025756836, 0, -6.912126541137695, 5.351455211639404, -22.291698455810547, 9.720597445775196E+17, ∞, 
4/11/2022 8:59:55 PM, 1.2266831398010254, 0.8523120284080505, 10.858912467956543, 0, -6.826896667480469, 5.352390289306641, -22.315994262695312, 9.720597445775196E+17, ∞, 
4/11/2022 9:00:11 PM, 1.2266831398010254, 0.8523120284080505, 10.858912467956543, 0, -6.826896667480469, 5.352390289306641, -22.315994262695312, 9.720597445775196E+17, ∞, 
4/11/2022 9:00:11 PM, 1.3033900260925293, 0.18751899898052216, 11.157217025756836, 0, -7.039971351623535, 5.353122711181641, -22.343650817871094, 9.720597445775196E+17, ∞, 
4/11/2022 9:00:26 PM, 1.3033900260925293, 0.18751899898052216, 11.157217025756836, 0, -7.039971351623535, 5.353122711181641, -22.343650817871094, 9.720597445775196E+17, ∞, 
4/11/2022 9:00:40 PM, 1.3033900260925293, 0.18751899898052216, 11.157217025756836, 0, -7.039971351623535, 5.353122711181641, -22.343650817871094, 9.720597445775196E+17, ∞, 
4/11/2022 9:00:40 PM, 1.2266831398010254, 0.017032690346240997, 11.148694038391113, 0, -6.963264465332031, 5.3551788330078125, -22.39612579345703, 9.720597445775196E+17, ∞, 
4/11/2022 9:00:56 PM, 1.2266831398010254, 0.017032690346240997, 11.148694038391113, 0, -6.963264465332031, 5.3551788330078125, -22.39612579345703, 9.720597445775196E+17, ∞, 
4/11/2022 9:00:56 PM, 1.1925911903381348, 0.18751899898052216, 11.131648063659668, 0, -6.954741477966309, 5.355914115905762, -22.42304039001465, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:11 PM, 1.1925911903381348, 0.18751899898052216, 11.131648063659668, 0, -6.954741477966309, 5.355914115905762, -22.42304039001465, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:11 PM, 1.286344051361084, 0.18751899898052216, 11.148694038391113, 0, -7.048494338989258, 5.356716632843018, -22.45033073425293, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:26 PM, 1.286344051361084, 0.18751899898052216, 11.148694038391113, 0, -7.048494338989258, 5.356716632843018, -22.45033073425293, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:26 PM, 1.235206127166748, 0.18751899898052216, 11.165740013122559, 0, -5.156391143798828, 5.35746431350708, -22.476877212524414, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:42 PM, 1.235206127166748, 0.18751899898052216, 11.165740013122559, 0, -5.156391143798828, 5.35746431350708, -22.476877212524414, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:42 PM, 1.235206127166748, 0.18751899898052216, 11.1060791015625, 0, -6.852465629577637, 5.358201503753662, -22.50230598449707, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:57 PM, 1.235206127166748, 0.18751899898052216, 11.1060791015625, 0, -6.852465629577637, 5.358201503753662, -22.50230598449707, 9.720597445775196E+17, ∞, 
4/11/2022 9:01:57 PM, 1.184068202972412, 0.18751899898052216, 11.1060791015625, 0, -6.954741477966309, 5.358982563018799, -22.529516220092773, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:12 PM, 1.184068202972412, 0.18751899898052216, 11.1060791015625, 0, -6.954741477966309, 5.358982563018799, -22.529516220092773, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:12 PM, 1.2011141777038574, 0.18751899898052216, 11.1060791015625, 0, -6.980310440063477, 5.359711647033691, -22.556968688964844, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:27 PM, 1.2011141777038574, 0.18751899898052216, 11.1060791015625, 0, -6.980310440063477, 5.359711647033691, -22.556968688964844, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:27 PM, 1.1925911903381348, 0.8267430663108826, 11.123125076293945, 0, -7.065540313720703, 5.3608903884887695, -22.58419418334961, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:42 PM, 1.1925911903381348, 0.8267430663108826, 11.123125076293945, 0, -7.065540313720703, 5.3608903884887695, -22.58419418334961, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:42 PM, 1.235206127166748, 0.1789960116147995, 11.097556114196777, 0, -7.048494338989258, 5.361656665802002, -22.610660552978516, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:57 PM, 1.235206127166748, 0.1789960116147995, 11.097556114196777, 0, -7.048494338989258, 5.361656665802002, -22.610660552978516, 9.720597445775196E+17, ∞, 
4/11/2022 9:02:57 PM, 1.2266831398010254, 0.18751899898052216, 11.080510139465332, 0, -7.159293174743652, 5.362407207489014, -22.637462615966797, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:12 PM, 1.2266831398010254, 0.18751899898052216, 11.080510139465332, 0, -7.159293174743652, 5.362407207489014, -22.637462615966797, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:12 PM, 1.2181601524353027, 0.18751899898052216, 11.07198715209961, 0, -7.18486213684082, 5.363124847412109, -22.664400100708008, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:27 PM, 1.2181601524353027, 0.18751899898052216, 11.07198715209961, 0, -7.18486213684082, 5.363124847412109, -22.664400100708008, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:27 PM, 1.2181601524353027, 0.17047302424907684, 11.063464164733887, 0, -6.988833427429199, 5.3638787269592285, -22.691679000854492, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:42 PM, 1.2181601524353027, 0.17047302424907684, 11.063464164733887, 0, -6.988833427429199, 5.3638787269592285, -22.691679000854492, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:42 PM, 1.2011141777038574, 0.08524315804243088, 11.07198715209961, 0, -6.980310440063477, 5.364516258239746, -22.716665267944336, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:57 PM, 1.2011141777038574, 0.08524315804243088, 11.07198715209961, 0, -6.980310440063477, 5.364516258239746, -22.716665267944336, 9.720597445775196E+17, ∞, 
4/11/2022 9:03:57 PM, 1.2266831398010254, 0.18751899898052216, 11.123125076293945, 0, -5.275712966918945, 5.365234375, -22.74355125427246, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:12 PM, 1.2266831398010254, 0.18751899898052216, 11.123125076293945, 0, -5.275712966918945, 5.365234375, -22.74355125427246, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:12 PM, 1.1755452156066895, 0.18751899898052216, 11.037895202636719, 0, -6.89508056640625, 5.366004467010498, -22.770225524902344, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:22 PM, 1.1755452156066895, 0.1789960116147995, 11.097556114196777, 0, -5.241621017456055, 5.366491317749023, -22.78892707824707, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:27 PM, 1.1755452156066895, 0.1789960116147995, 11.097556114196777, 0, -5.241621017456055, 5.366491317749023, -22.78892707824707, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:27 PM, 1.2266831398010254, 0.017032690346240997, 11.037895202636719, 0, -6.971787452697754, 5.366676330566406, -22.797698974609375, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:42 PM, 1.2266831398010254, 0.017032690346240997, 11.037895202636719, 0, -6.971787452697754, 5.366676330566406, -22.797698974609375, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:42 PM, 1.184068202972412, 0.18751899898052216, 11.029372215270996, 0, -7.02292537689209, 5.3674492835998535, -22.825376510620117, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:57 PM, 1.184068202972412, 0.18751899898052216, 11.029372215270996, 0, -7.02292537689209, 5.3674492835998535, -22.825376510620117, 9.720597445775196E+17, ∞, 
4/11/2022 9:04:57 PM, 1.286344051361084, 0.18751899898052216, 11.029372215270996, 0, -6.971787452697754, 5.368159770965576, -22.852712631225586, 9.720597445775196E+17, ∞, 
